Profession,Income,Credit_card_number,Expiry,Security_code,Fraud
ENGINEER,68278,4726262733699187634,11/30,945,1
ENGINEER,56601,4250697625903549,03/32,260,0
LAWYER,90682,213177891536400,12/28,91,1
DOCTOR,54571,3554213934609879,07/31,534,0
LAWYER,12538,3529589646409845,09/34,710,1
ENGINEER,10606,4404552787563390826,11/25,294,0
DOCTOR,28989,3568389633897652,01/34,272,0
DOCTOR,52867,213121299541844,04/29,580,0
ENGINEER,49759,180080564163446,03/26,608,1
ENGINEER,32364,3570333109230069,09/32,703,0
ENGINEER,37069,676172956044,10/27,781,0
LAWYER,55782,180065800617735,03/26,677,0
ENGINEER,56852,4310750620092707,09/34,158,0
ENGINEER,29373,60471602858,07/31,509,0
DOCTOR,5467,3579758698780051,11/29,327,0
DOCTOR,83297,4680778940940218854,05/25,702,1
LAWYER,78496,3579056585396333,09/31,262,1
LAWYER,55791,3539934661765044,10/26,891,1
LAWYER,86285,2702206804061919,06/30,386,1
DOCTOR,63665,375426318203514,03/31,752,1
LAWYER,33635,2299973509038026,10/34,307,0
ENGINEER,53863,5350514771775488,03/25,269,0
LAWYER,51955,4308270817303134,01/34,957,0
DOCTOR,87157,3512267949055636,09/29,999,0
DOCTOR,55296,4206367715975,02/28,999,1
DOCTOR,19050,4453920163131484701,04/30,958,0
DOCTOR,79562,4335670350720056,10/26,66,1
ENGINEER,227,3580139853711115,08/32,34,1
DOCTOR,16607,3598935467535232,05/30,9228,1
LAWYER,16925,502010211337,04/29,898,1
DOCTOR,90938,4201323757146647,10/31,800,1
LAWYER,81283,180076542053204,06/33,623,1
ENGINEER,71185,3553089595219864,07/30,708,1
LAWYER,33775,4042527946694548,07/34,373,0
DOCTOR,11932,4846142961939,09/33,139,1
DOCTOR,11702,3532021656356208,10/32,837,1
LAWYER,95308,60403095015,12/26,1563,0
ENGINEER,46561,4086467092248,08/29,357,0
DOCTOR,74674,3552448402008327,11/28,219,0
ENGINEER,56544,4927558054231526,02/34,188,1
LAWYER,81930,4463200552970,04/27,207,1
ENGINEER,15839,4011897299168246095,06/30,928,1
ENGINEER,79837,4171671295108,12/32,766,0
ENGINEER,48004,377559607566445,05/29,408,1
LAWYER,26773,4482106032915385,12/24,291,0
DOCTOR,42314,36335536707290,03/33,314,1
ENGINEER,17728,4329484050039454,07/28,805,0
LAWYER,95330,4329998203308807976,11/29,602,0
DOCTOR,35631,30545328810955,09/33,736,1
ENGINEER,67520,4155082454867,07/30,330,0
DOCTOR,40113,3580211143143357,04/28,8,1
ENGINEER,56560,213133930455128,07/30,186,0
LAWYER,15078,374013603002172,10/31,802,0
DOCTOR,56060,4857425987739500,06/31,5071,0
ENGINEER,99568,342047360851677,12/25,574,0
DOCTOR,40921,3585433463926568,04/29,964,0
DOCTOR,58116,60436927010,10/25,4,0
LAWYER,18710,3543513779926526,02/31,9162,1
LAWYER,86285,4381824728838271,05/31,737,0
LAWYER,58556,3533813105972851,08/31,658,0
ENGINEER,60615,373248008777488,12/26,59,0
ENGINEER,2513,30581405348544,06/25,177,0
LAWYER,70102,349306713493071,02/27,683,0
DOCTOR,83717,374510402332585,09/31,435,0
ENGINEER,54341,3506172688810811,01/25,152,0
ENGINEER,98730,3525729554111991,10/30,381,0
ENGINEER,46097,30000057702148,08/29,162,0
LAWYER,74018,374172980130392,09/25,776,1
ENGINEER,63089,4933357899582407765,11/30,807,1
DOCTOR,99029,4235207085346278,07/31,158,0
DOCTOR,44647,4246763698556908,10/32,799,1
DOCTOR,17465,4094082189595006017,05/30,694,1
ENGINEER,43019,2503906828737813,08/27,166,0
DOCTOR,58919,3576742293396185,09/29,732,1
ENGINEER,86048,503829663841,03/25,2352,0
ENGINEER,65533,4203320256413922,03/32,756,1
ENGINEER,80131,30102006747982,09/25,586,0
ENGINEER,61523,30018209166921,08/28,847,0
LAWYER,99373,676306574705,10/29,62,1
ENGINEER,94715,4089041744145852250,02/27,8749,1
LAWYER,99555,3581765432549649,11/32,35,1
ENGINEER,71910,3595300465887072,05/31,559,0
ENGINEER,88757,4347271953270239,06/25,240,0
ENGINEER,211,373209211655788,09/33,6061,1
DOCTOR,66291,4547907818773,12/32,156,0
LAWYER,44019,213164222500727,08/32,332,0
ENGINEER,80112,213121503884089,06/31,249,1
LAWYER,72007,6011052534703769,02/32,726,1
LAWYER,63784,4581369591368590,04/33,179,0
LAWYER,37247,6011298811700339,07/28,538,1
ENGINEER,77926,3584234425396788,11/33,863,0
DOCTOR,51462,3598759095514652,02/34,994,0
DOCTOR,25268,4255614013080967,07/28,755,1
ENGINEER,99502,340866186035336,12/27,106,1
ENGINEER,10647,4572976586127228,12/25,640,0
DOCTOR,63059,6011764575550095,02/32,50,1
LAWYER,35737,2223873562335981,06/30,799,1
DOCTOR,31786,3573072801669631,04/33,459,0
DOCTOR,14845,3508349638067035,02/30,190,1
LAWYER,61555,4418821131652205,05/33,561,1
ENGINEER,39726,2352231185456457,07/33,372,1
DOCTOR,19229,4936716513132062447,02/28,565,1
LAWYER,43671,503888338962,01/27,271,0
LAWYER,34484,6533522431313101,05/26,912,1
LAWYER,71192,30161448441323,08/30,765,1
DOCTOR,60866,6011231125929120,05/29,489,0
DOCTOR,36253,3559347676059169,03/33,700,0
DOCTOR,60236,6011362894447190,10/28,690,0
ENGINEER,14958,4850302538990,11/32,474,1
ENGINEER,72411,6530593229439310,05/31,226,1
LAWYER,39738,3526703104784986,04/34,846,0
DOCTOR,39651,213157898623641,03/29,74,1
ENGINEER,1481,4844366597231478,11/32,5624,0
ENGINEER,88162,580488562977,12/33,92,1
LAWYER,32497,347271790983877,06/33,523,1
ENGINEER,38779,2272540478568449,11/29,303,1
LAWYER,10167,4376707032675876,12/31,937,1
DOCTOR,49580,349846636625317,12/27,878,0
ENGINEER,49125,3587267886276146,07/34,900,0
LAWYER,53696,4498606704746689,12/32,171,0
DOCTOR,8927,4566785529683579,08/31,758,0
LAWYER,18073,6011143846175612,03/34,843,0
LAWYER,89295,4042144738983673,03/25,12,0
DOCTOR,4073,376284992522934,09/30,773,0
LAWYER,18141,2475530220814097,06/33,315,0
ENGINEER,47306,30560583513202,08/31,432,0
LAWYER,76853,4153286695062,11/31,421,1
ENGINEER,3204,4547444023457,10/34,140,0
ENGINEER,50873,502030328251,04/30,192,1
DOCTOR,44947,501890199331,11/34,101,0
LAWYER,85096,6011058865249223,07/29,616,1
ENGINEER,10023,2265298744774445,07/32,907,1
DOCTOR,6129,30424270365998,02/33,640,1
ENGINEER,12433,6011954159538885,10/25,231,0
ENGINEER,17698,2232481971347123,09/33,194,0
ENGINEER,81481,6011914143085203,01/32,334,0
ENGINEER,40358,6011102707375224,10/26,825,0
ENGINEER,22096,6011468758146636,07/25,3916,0
LAWYER,50688,6011846127284230,05/29,605,0
DOCTOR,47910,4823455825688206,08/31,879,0
ENGINEER,70283,4733155997341,07/27,4327,1
ENGINEER,72113,564492058313,02/31,618,1
ENGINEER,24965,676174510302,01/34,795,1
DOCTOR,4958,3589831612499534,11/33,918,0
DOCTOR,21892,6568093315254223,04/26,218,1
LAWYER,63574,4453300178701663104,06/32,1878,0
LAWYER,94549,2450549896304075,02/28,542,1
DOCTOR,74381,30502545826793,11/30,427,1
LAWYER,645,3550900833478133,01/33,548,0
LAWYER,32257,378141813828049,06/33,885,1
LAWYER,18988,213192398234805,05/34,118,0
LAWYER,78822,4864688096673867935,04/28,5689,1
DOCTOR,3448,3516570008277132,01/30,700,1
DOCTOR,64234,30449306630156,02/33,111,1
LAWYER,72936,4669401232112908,05/34,332,1
DOCTOR,18797,373211098157276,02/25,175,1
ENGINEER,57432,4843941449383924,03/34,305,0
ENGINEER,56605,4836976050932232786,02/29,674,1
ENGINEER,32489,675940632382,10/34,607,1
DOCTOR,99769,3543518223109959,04/31,893,1
LAWYER,15245,3565659470260732,02/26,457,0
ENGINEER,27820,3506194023420189,05/27,557,0
DOCTOR,93668,3596983988569936,12/25,4220,0
LAWYER,32538,4623850400214,07/30,250,1
DOCTOR,7660,3504495592810052,05/34,460,0
ENGINEER,2395,4224500122150080,02/28,769,1
DOCTOR,29133,6011732636441695,04/33,195,0
LAWYER,18790,4144942780511244,05/31,169,0
ENGINEER,74641,213199886076986,05/30,120,0
ENGINEER,46296,4273105711146,09/34,393,1
DOCTOR,3621,213102287267568,06/27,259,1
LAWYER,2919,344865849140299,03/25,883,0
ENGINEER,1749,3530287441788755,02/27,3231,1
LAWYER,83781,38739592809122,03/26,3475,0
DOCTOR,38274,30503653325123,09/28,810,1
ENGINEER,28012,213131878034616,10/34,384,0
DOCTOR,58586,2262460496961165,05/32,438,0
ENGINEER,98692,4017998616985556544,01/33,14,1
DOCTOR,22381,2379149587726708,08/30,144,1
ENGINEER,65093,586177891379,10/34,574,0
ENGINEER,67974,3568711356689059,12/24,565,1
LAWYER,77185,4866045627815061,06/28,723,1
ENGINEER,10990,3542755794509206,08/30,994,0
ENGINEER,26297,30280756661304,10/25,0,1
LAWYER,46190,3588936731699624,02/26,728,1
LAWYER,17970,4534867767583429,06/30,95,1
DOCTOR,41021,213144437601569,09/31,372,0
DOCTOR,70660,5183715229652905,12/30,944,1
ENGINEER,1965,4998508393497713161,06/27,773,1
ENGINEER,87738,4160328396417721490,07/25,638,0
LAWYER,33639,5142041147473062,05/34,98,1
LAWYER,45018,4768191891009,05/25,371,1
ENGINEER,9199,30528449163520,02/28,487,1
DOCTOR,8797,4089561629678990348,07/30,232,0
ENGINEER,79019,6578924423157015,06/27,554,1
DOCTOR,86584,4325535235698,04/28,6339,1
ENGINEER,43060,3506636951051204,12/30,694,0
ENGINEER,6711,342002028954223,02/27,336,0
DOCTOR,14155,4238069033468064416,11/27,73,0
ENGINEER,43249,4764187647679,09/29,156,1
LAWYER,12337,587417549108,01/34,265,1
DOCTOR,50642,4010700957378214,05/25,786,1
LAWYER,46943,4330532630245229487,05/29,156,0
LAWYER,39447,4253632383049,11/26,193,0
ENGINEER,306,4369014560581264,01/31,712,1
LAWYER,96699,4689168711352,03/26,333,1
DOCTOR,69250,6011931396719270,05/28,176,0
DOCTOR,80171,6011518609232975,08/29,905,1
